Actual,LogisticRegression_Predicted,LogisticRegression_Probability_Class_0,LogisticRegression_Probability_Class_1
1,1,0.05205745420589891,0.9479425457941011
1,0,0.875412767573617,0.12458723242638298
1,1,0.038580193018623254,0.9614198069813767
1,1,0.44755113204407126,0.5524488679559287
0,0,0.84602194082105,0.15397805917895005
0,0,0.5742554940390443,0.4257445059609557
0,0,0.9747933283442625,0.025206671655737485
1,1,0.4969913800900091,0.5030086199099909
0,0,0.9729053479563454,0.027094652043654632
1,1,0.018994637644155543,0.9810053623558445
1,1,0.47165912855541536,0.5283408714445846
0,0,0.9561225169767654,0.043877483023234624
0,0,0.95359921659346,0.04640078340653994
0,0,0.9180630581805282,0.0819369418194718
0,0,0.9797602770135435,0.020239722986456446
1,1,0.04883177774682357,0.9511682222531764
0,0,0.9464076602189356,0.05359233978106433
1,1,0.2379428692283535,0.7620571307716465
0,0,0.9423396341937288,0.05766036580627116
1,0,0.5053201815040449,0.4946798184959551
0,0,0.8518068953686778,0.1481931046313222
1,1,0.18970944676803547,0.8102905532319645
0,0,0.9297431578519313,0.07025684214806865
0,0,0.9451158847510894,0.054884115248910584
1,1,0.31738982240652325,0.6826101775934768
1,1,0.01870773704649842,0.9812922629535016
0,0,0.977839539847654,0.022160460152345976
1,1,0.048289246070622016,0.951710753929378
1,1,0.010930388414016057,0.9890696115859839
0,0,0.9848181329423451,0.015181867057654928
0,0,0.8288016210853859,0.17119837891461412
1,1,0.3700734567409085,0.6299265432590915
0,0,0.9784989835260703,0.02150101647392963
0,0,0.9538258900604817,0.04617410993951826
1,1,0.17129333891850096,0.828706661081499
1,1,0.044364069021673114,0.9556359309783269
1,1,0.029448152262799066,0.9705518477372009
1,1,0.03927155309013908,0.9607284469098609
0,0,0.9396849526215576,0.06031504737844245
1,1,0.12650053252367033,0.8734994674763297
1,1,0.04920671415964195,0.950793285840358
1,0,0.8172996406850425,0.18270035931495754
1,1,0.06096597053210917,0.9390340294678908
0,0,0.9070144495211893,0.09298555047881074
1,1,0.29206131361732013,0.7079386863826799
1,1,0.03586620711995936,0.9641337928800406
1,1,0.033371944582215374,0.9666280554177846
0,0,0.5564733975564351,0.44352660244356484
1,1,0.07627115319148914,0.9237288468085109
0,0,0.5174932147047049,0.48250678529529517
0,1,0.1184716437970692,0.8815283562029308
0,0,0.8981486866085895,0.10185131339141049
0,0,0.9764758076461401,0.023524192353859903
0,0,0.6870732320352082,0.3129267679647918
1,1,0.38101438085714623,0.6189856191428538
0,1,0.48398181690723374,0.5160181830927663
1,1,0.09958783773498758,0.9004121622650124
0,0,0.9811300231718683,0.01886997682813169
0,0,0.7766799578450958,0.22332004215490425
0,0,0.9710214375743418,0.028978562425658185
0,0,0.9107996141510526,0.08920038584894743
1,1,0.09397577129160772,0.9060242287083923
0,0,0.8933731513193653,0.10662684868063468
1,1,0.40475572503096546,0.5952442749690345
0,0,0.9446512409407294,0.05534875905927061
1,1,0.4045565091624045,0.5954434908375955
1,1,0.12320282296792628,0.8767971770320737
1,1,0.39757595684740954,0.6024240431525905
0,0,0.8777290962858592,0.12227090371414082
0,0,0.8591526298713165,0.1408473701286835
0,0,0.9320392370083931,0.06796076299160687
1,1,0.040683814350324976,0.959316185649675
0,1,0.4868516044485488,0.5131483955514512
1,1,0.04409515998955804,0.955904840010442
0,0,0.9791423021161924,0.0208576978838076
1,1,0.1953382788062472,0.8046617211937528
1,1,0.030444635996152547,0.9695553640038475
1,1,0.09018426605150676,0.9098157339484932
1,1,0.1073561376053137,0.8926438623946863
1,1,0.0971076873387271,0.9028923126612729
1,1,0.34024333306715326,0.6597566669328467
1,1,0.018942188589938347,0.9810578114100617
1,1,0.09826713635116457,0.9017328636488354
0,0,0.6339355725011955,0.36606442749880447
1,1,0.02004901804007586,0.9799509819599241
0,0,0.9771451915655247,0.0228548084344753
1,1,0.276482579163421,0.723517420836579
1,1,0.04372584760646614,0.9562741523935339
0,0,0.9067733544560576,0.09322664554394242
1,1,0.1519173474254153,0.8480826525745847
0,0,0.5970142665010375,0.4029857334989625
1,1,0.29071173747020396,0.709288262529796
0,0,0.9259710202419787,0.07402897975802121
0,0,0.8167477535693458,0.18325224643065421
0,1,0.1956602095200839,0.8043397904799161
1,1,0.055502389432145804,0.9444976105678542
1,1,0.18019366277858218,0.8198063372214178
1,1,0.013886464130222098,0.9861135358697779
0,0,0.7316316942004648,0.2683683057995352
1,1,0.238378430866511,0.761621569133489
1,1,0.05807568631838955,0.9419243136816104
1,0,0.5392439380604288,0.4607560619395712
1,1,0.337972212496397,0.662027787503603
0,0,0.9886101549998373,0.011389845000162683
1,1,0.03066177714280438,0.9693382228571956
1,1,0.36051957744122787,0.6394804225587721
1,1,0.2107589920983166,0.7892410079016834
1,0,0.9029879088752787,0.09701209112472131
0,0,0.9144443509673275,0.08555564903267258
1,1,0.016156229922632437,0.9838437700773676
1,1,0.2415089389747762,0.7584910610252238
0,0,0.8819383352190368,0.11806166478096322
0,0,0.8960843099123811,0.10391569008761896
1,1,0.056356178104723154,0.9436438218952768
1,1,0.03921342838773767,0.9607865716122623
1,0,0.9037657537775591,0.0962342462224409
1,1,0.4903435644920734,0.5096564355079266
0,0,0.9079676818998101,0.09203231810018987
0,1,0.06853903257864691,0.9314609674213531
1,1,0.03754664534097374,0.9624533546590263
0,0,0.9345548551659362,0.06544514483406386
1,1,0.22853259499976208,0.7714674050002379
0,0,0.6726065331209135,0.3273934668790866
0,0,0.9047883838282397,0.09521161617176035
0,0,0.9722092506844501,0.027790749315549968
1,1,0.04308492126827834,0.9569150787317217
0,0,0.8949486050763534,0.10505139492364661
1,1,0.4822113996727453,0.5177886003272547
1,1,0.07275144248930343,0.9272485575106966
0,0,0.8936547629353238,0.10634523706467622
0,0,0.7684819208728316,0.23151807912716835
0,0,0.9842101019993665,0.01578989800063347
0,1,0.24527965488208203,0.754720345117918
0,0,0.9480808914380274,0.051919108561972564
1,1,0.2933488900562775,0.7066511099437225
1,1,0.05785688945272205,0.942143110547278
1,1,0.08582482484520171,0.9141751751547983
0,1,0.36383567473942957,0.6361643252605704
1,0,0.9509285725954422,0.04907142740455778
0,0,0.5518792081910062,0.4481207918089938
1,1,0.13017948291982084,0.8698205170801792
1,1,0.0288802118690501,0.9711197881309499
0,0,0.9756990356291367,0.0243009643708633
0,1,0.38030867756247577,0.6196913224375242
1,1,0.014838071347787363,0.9851619286522126
1,1,0.22609303014431048,0.7739069698556895
0,1,0.42458915790289165,0.5754108420971084
0,1,0.31465104392663057,0.6853489560733694
1,1,0.2440879725094821,0.7559120274905179
1,1,0.3868407764263492,0.6131592235736508
1,1,0.03871726916544016,0.9612827308345598
0,0,0.7317246734949194,0.2682753265050805
1,1,0.16728247799228668,0.8327175220077133
0,0,0.9549086753448561,0.0450913246551439
1,1,0.08272375055246473,0.9172762494475353
1,1,0.015574027783804567,0.9844259722161954
0,0,0.7070903485325085,0.2929096514674915
0,0,0.948275084692463,0.05172491530753697
1,1,0.0674843410913123,0.9325156589086877
1,1,0.04748817817603013,0.9525118218239699
0,1,0.3820758186894533,0.6179241813105467
1,1,0.32561239477098525,0.6743876052290148
0,0,0.9373603776633882,0.06263962233661176
0,0,0.8187733104739111,0.18122668952608892
1,1,0.1449247067872994,0.8550752932127006
0,0,0.9477402535232989,0.052259746476701084
1,1,0.09696063058265325,0.9030393694173467
1,1,0.04698238345715011,0.9530176165428499
0,0,0.8661336306649705,0.13386636933502954
1,1,0.045948559823806856,0.9540514401761931
1,1,0.10913867507715813,0.8908613249228419
0,0,0.8565780190148363,0.14342198098516365
1,1,0.10509393919777121,0.8949060608022288
1,1,0.2647723337276553,0.7352276662723447
0,1,0.043063634254290384,0.9569363657457096
1,1,0.48639436974472205,0.513605630255278
0,0,0.941813414688995,0.05818658531100497
0,0,0.7087091216276513,0.2912908783723487
1,0,0.9363092379503405,0.06369076204965955
0,0,0.7760651139250159,0.22393488607498419
1,1,0.018911863381020355,0.9810881366189796
1,1,0.3037111022673834,0.6962888977326166
1,1,0.055520250386349446,0.9444797496136506
1,1,0.2704214906304899,0.7295785093695101
